0.792931554,3647.261135,4404.892492,8.679073631,32.04851242,46.99893152,2798.358577,64.33156177,122.9078236,0.219952883,91.83616931,48.18175964,2703.423277,25.02591742,43.3714173,3330.618602,23.00891547,67.0724578,1.072774745,270.1284318,102.4892683,91.80534144,62.92662891,52.89552595,77.87974188,57.10817303,26.90282959,36.91210599,46.29252743,35.86162357,10.79460367
0.794896903,3688.327351,4403.40525,8.720826344,32.05723501,47.26878784,2799.082969,65.25881477,122.9108778,0.214351605,91.85395059,48.61480688,2703.953402,24.96724075,44.7766873,3329.683255,23.09132877,67.0778189,-0.556563377,269.892437,102.5242718,92.11277612,62.93395351,52.87122598,78.07743586,57.02102283,26.64456641,36.93804482,46.27250443,35.86804146,13.48967497
0.797628645,3644.949405,4418.435174,8.727379431,32.12026455,47.28634678,2798.692168,65.91216452,122.9039374,0.213174677,91.84446752,49.83282515,2703.38504,24.96567166,42.28197716,3330.24289,22.85384322,67.08366515,0.304472358,269.8270629,102.4880887,91.91430753,62.94880893,52.84869616,78.3869576,56.91165212,26.4729568,36.91011192,46.2659414,35.97502168,11.98938978
0.801253938,3694.300063,4433.004831,8.501836512,32.09732629,47.05450865,2797.251916,65.06327588,122.9124376,0.213968486,91.78233409,50.87595746,2702.921773,25.05898446,43.74148588,3329.367074,22.59768341,67.10103113,0.751326945,270.1114209,102.4974625,91.93249589,62.96736837,52.87762507,78.62911689,56.88265494,26.07813495,36.92581085,46.28478846,35.79979861,12.39081005
0.80116322,3685.616296,4390.559481,8.643325039,32.23281282,47.4391444,2798.793801,66.30007356,122.8917147,0.208913374,91.85298659,48.66838501,2702.778307,24.96694098,45.41850878,3329.830175,22.72767891,67.09810702,0.598669649,270.1700491,102.4850443,91.9708594,62.98626955,52.85628198,78.93826263,56.87555027,25.63879181,36.96561307,46.28708789,35.95979748,10.83739044
0.802941027,3638.857524,4408.184251,8.682244914,32.14808985,47.38338257,2797.582777,65.10615098,122.9081641,0.201739407,91.78555391,47.14390073,2701.540873,24.83580351,42.4131405,3328.197117,22.95214108,67.10449831,1.773406977,270.0730223,102.499863,91.95518978,63.0012608,52.8577285,79.17704451,56.89499082,25.07640584,36.97830373,46.30033333,35.83418673,10.71277938
0.808240106,3632.075728,4384.974009,8.691538157,32.57519737,47.25265282,2797.836915,65.42993379,122.9043945,0.200069275,91.83386238,50.06126149,2702.452808,25.08133725,43.05044442,3329.148763,22.65947761,67.09537572,1.646903945,270.5308889,102.4642036,91.94611509,62.97208187,52.90646429,79.50444745,56.90494547,24.56359346,36.97745831,46.27059877,35.88223055,11.6298202
0.809533427,3644.475854,4446.277434,8.729298273,32.30466978,47.05588213,2797.771622,65.23114573,122.8960365,0.194182062,91.72861967,50.55959009,2701.703031,24.99171562,42.32957187,3328.661129,22.7970661,67.09886245,0.284331097,270.3466694,102.4747961,91.91424898,62.97059546,52.95139957,79.76068393,56.93410986,24.00238359,37.00150765,46.29825565,35.62226524,11.65440013
0.812303083,3612.844499,4424.345786,8.713734383,32.16961502,47.3422072,2798.715573,64.70367249,122.8967107,0.192017735,91.89174244,50.78899159,2703.469287,25.12227322,44.17981892,3330.033302,22.64628523,67.09850387,0.357535089,270.3268536,102.4602062,92.00906592,62.95977815,52.98976612,80.14687079,56.84750371,23.63859922,36.98744977,46.3193789,36.01808002,14.10405435
0.815608395,3675.831569,4422.774356,8.678537329,31.75731785,47.49140385,2797.174724,64.63172263,122.9134653,0.189862019,91.70411715,49.07524105,2701.730234,25.06706333,43.81474101,3328.352183,22.72530952,67.09297565,0.723262186,270.3752886,102.4843662,91.82146087,62.93563008,52.98801235,80.4025803,56.82394541,23.26702143,36.98136432,46.28508977,35.98367992,12.175222
0.817736469,3666.076805,4423.453523,8.665004714,31.99134811,47.41772569,2798.325706,65.04116941,122.8947362,0.185150886,91.81351545,48.0980189,2702.531231,25.14901194,42.46689736,3329.755228,22.75596083,67.10045318,-0.281300914,270.3139921,102.4852839,92.04718199,62.92557288,52.99228089,80.50744161,56.90619692,22.79413127,36.98153775,46.2854496,35.85013592,13.60694939
0.819493604,3662.499329,4464.560927,8.713199642,32.21650425,47.61159852,2798.562505,66.11619835,122.899549,0.18570079,91.78223681,49.31862948,2703.409015,25.09484087,41.03278909,3330.025859,22.82976581,67.10758361,-0.362550209,270.6167625,102.4649011,91.96074205,62.93232905,53.01056312,80.58640746,56.93865197,22.60494485,37.00484533,46.29100248,35.75072838,10.59876063
0.824919853,3655.010836,4422.171978,8.707899916,32.20212825,47.40488588,2799.341197,65.09843497,122.916415,0.184605348,91.87681507,50.102666,2704.005929,24.91245894,43.52281584,3331.150736,22.89594309,67.12531666,-0.568426827,270.6591434,102.4451922,92.07422722,62.94329352,53.01694895,81.25752179,56.67561827,22.54700758,36.99907831,46.2959771,36.004791,15.32501599
0.831534993,3644.886231,4444.129916,8.643276104,32.78905067,47.44718814,2798.283401,65.66379208,122.8792875,0.18344915,91.78907613,49.8316637,2703.044476,25.26221403,44.026603,3329.717441,22.70443346,67.15545531,0.318640509,270.9590884,102.4658466,91.97474563,62.94604601,53.02776239,81.74199917,56.63916881,22.38136703,37.01160484,46.28814699,36.10935325,11.58598387
0.829994029,3681.307291,4421.965626,8.673837172,32.07823028,47.78258885,2798.104862,65.06369734,122.9093401,0.177448463,91.77001396,49.52062212,2702.667236,25.02685534,41.97336931,3329.449932,22.84079836,67.13265307,0.524918974,270.7393046,102.4641345,91.95218566,62.95849177,53.0545892,81.81839177,56.80738969,22.03540897,37.03205318,46.31967768,36.03555455,10.7438759
0.832726603,3652.375702,4432.103627,8.668109753,32.24550015,47.10367232,2798.774325,65.04936915,122.9133755,0.175535189,91.74378664,49.83179782,2702.824126,24.98888731,45.67844663,3329.680969,22.71110125,67.13481098,-0.679962539,270.7456341,102.4482483,91.96734025,62.95229614,53.03827687,81.86568867,56.8187629,21.70727042,37.02402933,46.33416118,36.02452461,13.12013521
0.833514103,3611.48978,4445.361735,8.621519777,32.12813734,47.30029965,2799.599141,64.42631572,122.9243067,0.177855604,91.844056,50.53606348,2704.369092,25.14458345,43.20684616,3331.052705,22.95443097,67.13459925,-1.686211031,271.494096,102.4452879,92.18514629,62.93973154,53.01142359,81.99843343,56.79879198,21.54891037,37.01879545,46.30277099,36.17178085,13.09335709
0.836530172,3667.962991,4407.849565,8.611253102,32.44190365,47.28123048,2798.759716,65.32624283,122.8844,0.17512355,91.74356852,50.1334034,2704.052854,25.19337331,45.82732755,3330.657734,22.88501583,67.12533718,-0.848217396,270.9268886,102.4325957,91.72753414,62.96534739,53.03151219,82.12106953,56.7774879,21.58013865,37.04393729,46.31999333,36.04685584,11.66406813
0.832441122,3637.116524,4429.941362,8.618486459,31.89634169,47.63167113,2799.146041,65.51911404,122.8984935,0.174906042,91.83262938,49.70495616,2703.96393,24.98997256,45.80717374,3331.639361,22.77453204,67.13458434,0.217169172,271.6917502,102.4344246,92.21900748,62.95689691,53.03248594,81.91004475,56.86577717,21.40934973,37.04975068,46.29311155,36.09395197,11.19235355
0.830745662,3666.150326,4399.800823,8.653343234,32.30559149,47.61434107,2800.34579,65.26219683,122.8994585,0.176279085,91.83583766,48.83966313,2704.696345,25.18246382,43.36985457,3331.714749,22.79124842,67.14903679,-0.137065064,270.9635508,102.4180195,91.82802954,62.96111357,53.04642243,81.78078109,56.95802265,21.62768364,37.05103479,46.32712321,35.96577615,15.05463232
0.836542948,3661.070695,4432.667121,8.678680831,32.49693114,47.3133254,2799.531067,64.81430029,122.9111365,0.176874144,91.8637005,50.1057319,2704.855127,24.93397523,43.26890463,3331.769412,22.79697033,67.14966205,2.202000674,271.8615928,102.3995657,92.35507193,62.94301565,53.05189717,82.27914447,56.61745433,21.67631182,37.02778523,46.30784094,36.11697222,10.68047851
0.840205791,3652.930067,4440.422948,8.650002388,32.19929388,47.51906063,2799.25207,65.17242618,122.90424,0.180726148,91.83227196,49.15654517,2703.886632,24.96217485,45.6762908,3331.292109,22.89092081,67.19378528,-0.305803714,272.1293084,102.438991,92.11307839,62.97828754,52.99653051,82.65416975,56.59981087,21.7596487,37.06161306,46.3175786,36.02606484,11.71417066
0.843855988,3700.187266,4453.320161,8.688062867,32.47731538,47.2417237,2798.601282,64.58101463,122.9047356,0.17560517,91.78318577,50.86279439,2702.825772,25.0965686,44.25225827,3330.165029,22.72343929,67.18314042,0.074489576,271.5934082,102.4319872,92.04891684,63.00798133,52.96619593,82.9897211,56.59684244,21.58250832,37.10233244,46.31935313,36.06475537,11.59843694
0.846933824,3678.213152,4422.579805,8.661783001,32.257195,47.48850912,2798.725089,65.19596661,122.8810803,0.172540108,91.80938836,48.27490635,2703.250867,25.27705915,44.51623142,3329.727587,22.76663219,67.20333305,0.825530293,271.997577,102.4458256,92.13245612,63.05718674,52.94669364,83.2301168,56.62374128,21.22605008,37.11338765,46.32476643,36.03231205,13.45546812
0.84763939,3644.880391,4431.521346,8.703788571,32.13125471,47.34188746,2798.986995,65.19865112,122.8973885,0.16831955,91.8230209,50.4145724,2703.024285,25.18136758,44.90494243,3329.735629,22.7759352,67.20228187,-0.11183229,272.3173765,102.4328688,92.2387306,63.08082026,52.91823542,83.35253409,56.70950518,20.82568161,37.10363138,46.32738621,35.99885935,12.37278333
0.848029314,3696.732939,4450.665257,8.561630046,32.64512121,47.70349881,2798.218889,64.67659044,122.9063143,0.16689235,91.76240492,49.7585682,2702.643868,25.21272112,44.74731419,3328.736809,22.76575132,67.20977089,-0.657823388,272.2006762,102.4175018,92.10738447,63.10479814,52.91303709,83.45181697,56.69665799,20.48263978,37.11645945,46.3270047,35.92086343,15.15652532
0.845793649,3681.166354,4455.982213,8.689422423,32.14291046,47.17936502,2799.520844,65.30997891,122.9077212,0.164044601,91.90050081,49.40889671,2703.345895,25.0353575,44.68108173,3330.635644,22.80460995,67.19366202,1.409643567,272.429035,102.4204441,92.30639937,63.06534361,52.96612264,83.12785416,56.74718571,20.17152159,37.10596496,46.29402288,36.17085889,15.40444954
0.842179048,3666.874474,4434.51797,8.633393177,32.5392734,47.68819754,2798.993276,64.82495551,122.902042,0.163737348,91.81343918,49.50063442,2702.897151,24.86627973,44.35155752,3330.196668,22.61706361,67.22310561,0.73183827,272.4056694,102.4503502,92.30156229,63.03754205,53.01107565,82.90032712,56.79236802,19.92202829,37.11374182,46.29068691,36.19497472,12.97945291
0.844311286,3644.01168,4416.272194,8.636747222,32.40536605,47.41482735,2799.15874,63.78497606,122.8793965,0.162461842,91.83501632,50.73681414,2703.454256,25.07309666,43.65774629,3330.448925,22.87668241,67.19599166,-2.037368815,272.7929254,102.4119747,92.18401948,63.01456143,53.0514438,83.01060084,56.65732913,19.71417044,37.10773931,46.30619617,36.04537582,11.95649658
0.846248836,3671.756954,4411.128929,8.667067347,32.24145897,47.68315998,2798.076544,65.17244053,122.9049078,0.160351403,91.81881838,51.00295721,2703.036852,25.1848422,44.11066547,3330.14932,22.77956034,67.20834199,-1.511053864,272.956362,102.4438025,92.31437036,63.01025716,53.06557974,83.09215685,56.67323305,19.46974948,37.139879,46.32633211,35.97791001,11.68724427
0.847968884,3642.59736,4407.826379,8.630141543,32.38728723,47.72726309,2799.905723,65.19044057,122.9014069,0.159330962,91.93522409,49.85467426,2704.168941,25.3455773,44.71323795,3331.262049,22.78541057,67.22904021,0.349430562,273.3386161,102.410703,92.35795029,63.01678661,53.0856694,83.14506829,56.75011845,19.3090491,37.16763415,46.35772501,35.95883004,11.3493543
0.847000002,3684.968683,4466.437208,8.632744805,32.31331101,47.41615162,2799.074255,64.0543264,122.9064597,0.157014634,91.84019255,48.84721412,2703.027292,25.53093254,46.10229148,3331.04853,22.88956989,67.26290905,0.128451451,272.7914421,102.4200313,92.13803877,63.02006518,53.03720654,83.16924889,56.65729102,19.30524587,37.16089924,46.34185413,36.1227627,10.84951422
0.84188236,3670.134771,4425.057467,8.61368343,32.45318753,47.17616487,2799.184772,65.25938625,122.8987324,0.15604066,91.87268783,48.08277949,2703.742307,24.9964543,44.57916131,3330.797073,22.94990937,67.28372601,-1.106628535,272.9143515,102.4141798,92.32091069,63.02635729,53.03331864,82.99515092,56.74022232,19.15608545,37.16317744,46.35389603,36.00848103,12.87277387
0.84001956,3667.378731,4433.243771,8.765769665,32.35191244,47.34948782,2800.020129,65.22335252,122.9129992,0.156416896,91.9489024,50.65306668,2704.748005,25.33694184,45.44157213,3331.856438,22.67465997,67.262937,-0.245021132,273.162059,102.4012654,92.47473808,63.00782306,53.03529376,82.86227937,56.75876802,19.15642945,37.15327409,46.33332278,36.18527651,12.68495988
0.845614253,3672.899189,4435.811096,8.643437029,32.51332462,47.46703676,2800.331727,64.8613959,122.9228116,0.155486211,91.94900671,52.20273979,2704.540763,25.17922264,46.60771856,3331.605112,22.89966556,67.32823002,1.180677588,273.0169454,102.388811,92.19581395,63.0229297,53.05793054,83.13682407,56.66569047,19.33516508,37.16726352,46.37319158,36.08935288,11.06275071
0.846499247,3687.461812,4413.932692,8.545578594,32.74686796,47.25872442,2799.763925,65.23232261,122.9141012,0.156116024,91.91568328,50.62027863,2703.804412,25.31268596,45.90422532,3331.543013,22.72503562,67.33571117,0.6739604,273.3504444,102.3862526,92.1998355,63.02496453,53.04537736,83.3178101,56.64344886,19.31800606,37.18275032,46.36736046,35.92810375,10.14955514
0.84798696,3658.736109,4403.155144,8.624132381,32.5308183,47.64277407,2800.226973,65.30841155,122.9140166,0.156320189,92.02807665,50.75799111,2704.639914,25.25622737,45.23334775,3332.205808,22.9969438,67.34874326,-1.560640489,273.0671697,102.3764732,92.34636885,63.00044551,53.0374045,83.36091649,56.60303089,19.27711031,37.1785897,46.35648418,36.13440171,11.19233496
0.849005903,3651.934724,4467.211629,8.648211964,32.84010225,47.43519355,2800.086279,65.52808517,122.8897925,0.157246656,91.99709705,53.16483519,2704.399586,25.19126962,47.30087123,3331.14169,22.98694664,67.37892035,0.276359823,273.2418926,102.4042196,92.33482365,63.01332239,53.04241887,83.39543321,56.62429848,19.34108191,37.19731668,46.37564442,36.04932188,10.31675267
0.843985172,3709.217504,4417.486366,8.699797725,32.63444424,47.26110679,2799.677094,64.3795806,122.8965179,0.155877267,91.9625096,49.90688223,2704.444374,25.38767646,46.01097982,3331.741192,22.72677647,67.38125492,-0.371468335,273.6763162,102.3871959,92.47203521,63.00574555,53.05381684,82.97773606,56.80458465,19.27641931,37.20987146,46.40227081,35.96028209,11.4974199
0.839270827,3649.234116,4461.767125,8.639040453,32.33588325,47.53522228,2799.672743,64.35463475,122.8945185,0.157879422,91.92626749,49.54740488,2703.770709,25.20266603,48.19015507,3331.409888,22.80501478,67.36318786,-1.106514304,273.6615821,102.4169808,92.40254955,62.98972331,53.07148577,82.66371895,56.78738581,19.24448772,37.17256379,46.39471815,36.05280586,10.34685299
0.838938963,3679.726186,4433.662853,8.764123986,32.41701747,47.59022331,2800.853766,65.00774906,122.9205415,0.160149137,92.06386149,50.61350327,2706.011549,25.19948787,45.80456711,3332.546269,22.85945996,67.36618119,0.589782197,273.833092,102.3967691,92.63501513,62.97984954,53.08257235,82.49249296,56.86048965,19.3495239,37.18095709,46.39220583,36.13652008,12.16838317
0.838195967,3667.776517,4446.753185,8.716954112,32.87278569,47.70655295,2800.782541,64.8793993,122.90606,0.163093062,91.99501276,50.79377888,2705.119258,25.36367544,45.77279824,3332.346028,22.81424294,67.3648108,1.700598801,274.2742629,102.4219928,92.3626976,62.97465422,53.10715137,82.36289506,56.83278194,19.60880953,37.17237693,46.38464494,36.13331674,12.94740377
0.838414056,3652.937967,4431.80924,8.717858243,32.74548284,47.79122573,2801.754058,65.13907959,122.9222065,0.163681649,92.08764628,51.07136428,2706.047535,25.32527211,48.60684239,3333.477874,22.72833085,67.36664732,-0.135394648,274.2460393,102.4039765,92.61657416,62.96729245,53.13475632,82.4610195,56.74785752,19.88700073,37.19447907,46.37985307,36.09990856,13.08289826
0.83857653,3647.256394,4432.314778,8.684539931,32.63460896,47.78309041,2800.498821,65.37770854,122.8853209,0.164487222,91.96669853,49.45943398,2704.914684,25.41362744,46.42120969,3332.583052,22.96855965,67.39212367,0.642307121,274.2440792,102.4009252,92.26171618,62.95119883,53.14671143,82.52958297,56.70868497,20.20674521,37.16610487,46.36845336,36.06346269,9.668695244
0.836597188,3633.747711,4463.548194,8.657355257,32.60161544,47.51801825,2801.043524,64.38087798,122.8892911,0.167201082,92.06321609,50.55539613,2706.07936,25.29243929,48.16982176,3332.17287,22.81408556,67.39245627,-1.861884104,274.449697,102.3954323,92.66353987,62.94269787,53.16644757,82.41223452,56.87176802,20.33471949,37.18348984,46.37754067,36.18102967,12.57540093
0.836335819,3644.912824,4465.714027,8.653645675,32.10194411,47.79179212,2801.775928,65.89216093,122.9278472,0.16735898,92.07890592,49.92527586,2705.751064,25.3801969,46.35309662,3333.606289,22.97587174,67.42441178,0.519495495,274.2447799,102.3864733,92.65468439,62.9181569,53.162626,82.32255441,56.88210454,20.67193226,37.1922924,46.38869882,35.85286025,16.89878593
0.833011507,3654.639837,4456.059257,8.68737636,32.67956281,47.61231412,2801.625297,63.36011684,122.9052388,0.171019083,92.05031331,49.52012651,2705.313211,25.13069902,45.65060004,3333.01065,22.92939499,67.40619504,-0.936280852,274.3468497,102.412718,92.60410924,62.94673662,53.12205979,82.06585852,56.67034727,20.9943367,37.19415762,46.36933807,36.19061379,11.12120346
0.832972808,3657.544971,4439.915363,8.618332822,32.7072308,48.09365312,2801.111566,65.04610801,122.8893863,0.178581841,92.13213244,47.89694456,2705.489716,25.10345549,46.80264419,3332.502569,22.60825288,67.43301805,-0.140113275,274.8606274,102.4122795,92.47147438,62.95247802,53.10968314,81.89044543,56.69788387,21.26485909,37.19872138,46.376661,36.05485533,11.94302538
0.830060909,3657.92847,4448.9622,8.696332971,32.65685199,47.9027679,2801.100819,63.98684623,122.9124845,0.176229967,92.09127055,52.22882608,2705.350816,25.11962843,47.66042716,3332.686904,22.81085305,67.44076517,-0.060386955,274.6349107,102.3970217,92.76980867,62.96410011,53.11142956,81.78381759,56.97322036,21.36658436,37.20042097,46.40477926,36.06065221,14.3022047
0.829193206,3682.255735,4438.377243,8.736208857,32.67662959,47.54010113,2801.257623,65.60149939,122.9208948,0.175856663,92.10436947,50.36950495,2706.163838,25.32160249,45.71003967,3333.386732,22.83732481,67.44130118,1.143864078,274.4493608,102.3987409,92.49284264,62.97984429,53.11217568,81.6990875,56.96777109,21.658303,37.18996398,46.42942266,36.08321583,11.32318345
0.833445873,3661.868552,4395.265493,8.610496385,32.09895869,47.85052627,2801.834767,64.92673907,122.8975921,0.180969846,92.19672004,49.38190685,2706.085861,25.32670771,47.91197146,3333.071655,22.81484524,67.46803738,-0.698238681,275.3593787,102.40799,92.86090291,62.96118377,53.09467138,82.1010066,56.77911099,21.94408243,37.19581393,46.41129585,36.17071241,11.33103424
0.837996761,3660.181097,4448.13009,8.563750154,32.81195478,48.06160898,2801.287542,64.56602084,122.9042822,0.182526029,92.17372803,49.88931383,2705.240679,25.32105102,46.33715933,3333.161443,22.84110455,67.50864204,1.176210453,274.7281021,102.4066653,92.60964146,62.96971542,53.08275089,82.39357768,56.680202,22.26301125,37.18637973,46.40551344,36.21287416,11.83590455
0.836585264,3678.621445,4462.123872,8.64218882,32.77153073,48.11969095,2800.320653,65.17770517,122.8904551,0.182262363,92.15978797,49.44643107,2705.525849,25.21847238,44.249872,3332.391719,22.87941644,67.5146059,0.469183489,275.1595878,102.3971557,92.62199884,63.0022504,53.07571989,82.31066966,56.75808891,22.35920313,37.18861817,46.43382012,36.24451506,12.61697896
0.83626502,3644.702321,4448.574706,8.713326277,32.36153522,47.74773265,2800.072485,65.2877291,122.9067935,0.184680951,92.15933917,51.89130211,2704.214062,25.12786639,46.01273836,3331.567835,22.92744417,67.5428444,-0.670014279,275.0679567,102.4144536,92.73010937,62.99419825,53.04001273,82.22620249,56.71672027,22.36839246,37.16430205,46.39254077,36.14896802,10.63394164
0.834610053,3641.984032,4399.384284,8.537337656,32.69136025,47.80711125,2799.977891,64.3444498,122.8990109,0.181276894,92.23193478,50.94774907,2704.562506,25.27668677,49.45324631,3331.833342,23.14611301,67.56503653,-0.017551052,274.9802916,102.3805981,92.57212105,62.99435515,53.04164933,82.1612521,56.78402893,22.3716267,37.17057616,46.38033975,36.11263657,11.59856148
0.834921572,3659.181093,4421.353849,8.63286482,32.31315426,47.84941918,2799.659162,64.81794021,122.9124783,0.182440304,92.13682556,50.43784004,2704.45523,25.17515482,48.18333366,3331.523221,22.69320361,67.56138715,0.134217793,275.2346507,102.4131739,92.7744329,63.0006378,53.03763945,82.12223454,56.81676159,22.14301841,37.19665573,46.38314808,36.06753971,11.68098684
0.831187918,3677.322957,4436.500628,8.632588041,32.42666633,47.65878474,2800.912577,65.10967586,122.9264746,0.179368949,92.29274541,48.19274843,2705.861066,25.51826344,49.00855245,3332.855668,22.78392761,67.53986918,0.434182318,275.1918658,102.4173582,92.9992136,63.0160058,53.02616876,81.86250983,56.99437208,22.04274217,37.21128,46.38655686,36.12351339,12.59434268
0.831945567,3654.549986,4426.65719,8.70592656,32.75578865,48.0855884,2800.806676,65.21018763,122.9006846,0.18357356,92.22476913,51.17881138,2705.539409,25.30563083,48.40883063,3332.610857,22.90922854,67.57198423,-0.400698125,275.6430382,102.3947089,92.75518013,63.00714483,52.99381617,81.66559265,57.00825039,22.23166828,37.20852707,46.37890503,36.08907073,10.66630507
0.829108701,3652.314052,4403.824079,8.658385207,33.14073442,47.67170227,2799.632386,64.90917189,122.8948158,0.182775814,92.24595894,49.94685615,2705.267098,25.23105925,46.63554404,3332.403022,22.87217376,67.5663766,-1.811932784,275.803757,102.3923628,92.83022802,63.03304607,52.99507297,81.74392803,56.72878459,22.32495621,37.20971849,46.38215809,36.04015944,13.27725608
0.829673874,3676.74951,4446.194911,8.597604738,33.06973039,47.98659866,2800.401722,64.21261976,122.9011747,0.185591022,92.28948013,50.5338567,2704.743988,25.44974021,49.78373886,3332.195852,22.82056417,67.5752666,0.762371279,275.7520416,102.3908846,92.90941026,63.05164186,53.00301121,81.80203531,56.70682201,22.33802426,37.1942134,46.40028708,35.9194723,11.73159153
0.831454486,3659.942029,4439.888906,8.626468436,32.89544308,47.75475924,2799.231522,65.42031607,122.9016166,0.182777493,92.308907,50.60653714,2704.285831,25.33458936,48.12194625,3331.871278,22.75579971,67.63642792,1.872634996,275.5926638,102.4020916,92.74556251,63.05522282,52.99476839,81.68483129,56.67369506,22.32708754,37.18229958,46.40894799,36.08415581,12.33197346
0.830306226,3634.321911,4437.754164,8.735152775,32.77146777,47.69749657,2798.331104,65.09784927,122.8967356,0.181681726,92.24497617,50.34723303,2703.698264,25.19303422,47.67967012,3330.385554,22.83566303,67.64201875,-1.228222727,275.7911445,102.41792,92.82601638,63.08970221,52.9508454,81.60787985,56.71929085,22.05377595,37.17152192,46.42987398,36.15112194,12.51191724
0.825102929,3667.113635,4418.501964,8.625589961,32.58064861,47.70470694,2800.102893,65.31741391,122.9083353,0.179198892,92.44134682,49.5648102,2704.016341,25.45259832,49.19360896,3331.08157,22.92678156,67.66792652,0.463308913,275.6783932,102.4035875,93.11772396,63.11375683,52.92437315,81.15881109,56.75572892,21.76369751,37.18939675,46.42807839,36.25125749,14.47685419
0.818768905,3649.008143,4440.051854,8.520616459,32.6389992,47.69080525,2799.006614,64.70261203,122.9163684,0.177274265,92.36905259,48.65051991,2703.058691,25.18982598,49.41629875,3329.891321,22.97918514,67.68568947,0.548442056,275.5645105,102.3837359,92.84033538,63.1412606,52.88547708,80.82634224,56.74418995,21.58661768,37.1537092,46.40619436,36.26493067,10.96397372
0.815727433,3652.131936,4424.884949,8.712891949,32.52908598,47.69448021,2799.00356,64.24959346,122.9080853,0.175976302,92.36379556,51.47297022,2703.275838,25.1192675,49.12171456,3330.249397,22.78052584,67.68441959,-0.340112542,275.8563222,102.3904042,93.02826396,63.15637975,52.88026189,80.1305078,57.01293947,21.18205483,37.1479222,46.4308079,36.18795078,11.82405377
0.810637172,3657.81561,4413.456099,8.630628463,32.65873014,48.16433828,2800.02777,63.82609035,122.8893443,0.174229662,92.45247849,50.01137814,2704.822142,25.13049735,48.1845396,3331.881058,23.04845983,67.69737628,0.128149886,275.7255842,102.3466672,92.94472484,63.16233731,52.86072541,79.60110826,57.04058797,21.08825017,37.15913211,46.42144759,36.06487302,14.53880881
0.810961092,3669.411472,4460.99123,8.723123405,33.0894656,47.90990361,2799.103529,64.43054336,122.8979257,0.17183014,92.38335077,49.18549279,2704.445036,25.38089119,48.36367853,3330.6561,23.01078224,67.66508958,0.243171539,276.0067165,102.399817,92.87424962,63.12329526,52.89953346,79.63278663,56.92571051,21.00326771,37.11912757,46.41032906,36.23909849,10.65028828
0.809418399,3677.873428,4416.70255,8.640616756,32.80329283,47.60634835,2799.733058,64.76741801,122.9109207,0.172532974,92.46491619,50.02139707,2704.813182,25.05490154,50.04111606,3331.034091,22.83592815,67.69255043,1.5133684,276.0185505,102.3916033,93.13386271,63.08109664,52.96064762,79.66760417,56.94382189,20.8493022,37.12119443,46.42238927,36.14741903,15.21556073
0.812580311,3696.228026,4439.229254,8.697674734,32.95595493,47.92121207,2799.272589,64.20067944,122.9110953,0.17235456,92.46040233,49.46785031,2704.302423,25.16326505,47.70909924,3331.514256,22.77173899,67.7138599,0.488118865,275.9905652,102.3648724,92.99697768,63.04349624,52.97462683,79.85136142,56.88927338,20.88276282,37.1567348,46.41937302,36.39830212,12.81194353
0.812544589,3656.295801,4455.361074,8.675909397,33.05312014,47.93178981,2798.863539,65.55598987,122.8949592,0.170979874,92.35273023,49.24614464,2703.604544,25.23797796,49.30351141,3330.650386,23.02838007,67.70865077,0.744438309,276.2464343,102.4212233,92.93599225,63.019922,52.99639189,79.97751218,56.82731203,20.75738941,37.12737558,46.40596768,36.07114589,15.21167039
0.808857542,3638.023146,4430.188325,8.661538244,32.80581756,47.81098508,2799.793643,64.24561472,122.8963284,0.169140072,92.39587742,50.75359124,2705.071731,25.38219986,48.82775862,3331.312176,22.9545652,67.69567575,-0.784330121,276.5128784,102.4187718,93.1772247,63.01054343,53.00608569,79.58533153,56.96616284,20.58782702,37.14750702,46.3912547,36.15155557,14.78176865
0.805522112,3666.631428,4462.459459,8.75095884,33.04418841,47.93390173,2800.970085,64.89466592,122.8792751,0.169371626,92.5046775,49.84884523,2705.128477,25.22384077,49.57705725,3333.125002,22.78402294,67.69228391,-0.137316797,275.9795225,102.4086614,93.03678772,62.94450125,53.11296193,79.30611527,56.99666457,20.81939108,37.13428911,46.40195302,36.16156423,11.75786224
0.80630655,3650.869179,4424.222576,8.690751373,32.76832057,48.09633267,2801.83959,65.03289843,122.900386,0.175592006,92.47096584,49.83032425,2705.620667,25.22460783,50.00894685,3333.240881,22.7879295,67.68523571,1.600588817,276.3619674,102.3981732,93.04090867,62.88195001,53.16726923,79.23552183,57.04623951,21.19018745,37.09856193,46.38706519,35.99378162,9.549506514
0.806785112,3660.246121,4453.901258,8.617597783,32.45397133,48.00732255,2802.052747,64.65179871,122.8934142,0.178358767,92.45850539,49.28206268,2706.900459,25.04173894,48.95390306,3334.110918,22.67527066,67.71815699,0.81408418,276.1870401,102.4176393,93.00327557,62.84473641,53.23762968,79.19018031,56.99382041,21.68477428,37.12006952,46.39957626,36.07616921,11.75111376
0.801959252,3644.047239,4434.935276,8.714545884,32.93547185,47.64676289,2801.912109,65.51885053,122.8970565,0.181704157,92.46122965,49.63286129,2706.943472,25.43940618,48.57024616,3333.921263,23.00013782,67.71053072,2.19173217,276.4397815,102.4066016,93.03346395,62.82377407,53.25647696,78.7672522,57.10238036,22.19857285,37.12868734,46.43058648,36.01507534,11.05831075
