0.261852774,3645.585956,4418.966757,9.181886026,32.14561105,47.43438572,2799.761741,65.53728405,122.9007978,0.214544281,91.99875237,50.92263388,2704.560059,25.08486938,47.9957633,3332.162954,22.86142554,66.61298248,-0.049044243,272.7920726,102.4827163,92.23178746,62.8710954,53.08506357,25.51642594,60.57673222,26.44758032,37.19635104,46.41358602,35.90751917,17.01659366
0.261921795,3663.944489,4470.006028,9.308983944,32.33295425,47.68106501,2799.490182,65.27158854,122.8990275,0.216661408,92.04597013,50.00583092,2704.473988,25.29023998,49.31721556,3332.117326,23.15156717,66.60439996,-0.452681129,272.9028471,102.4710156,92.53672687,62.89501917,53.06272429,25.55711085,60.55321773,26.37386287,37.20026201,46.40490654,36.06954755,12.57500156
0.26145039,3613.890718,4411.19533,9.250180139,32.48168155,47.38066723,2799.039841,65.12068226,122.9097856,0.217119071,91.95696627,49.75561002,2703.564247,25.35962483,49.78607018,3331.623523,22.83440725,66.62711593,1.636164501,272.1537643,102.4807847,92.12724804,62.90062441,53.09346575,25.58480423,60.54217598,26.33609176,37.19724602,46.42450088,35.8125105,13.75879821
0.263448883,3654.947375,4437.686737,9.221742368,32.23066159,47.82885784,2799.708975,64.68251058,122.9039542,0.214399195,92.06890833,50.25667384,2704.870554,25.31316604,50.27817256,3331.362175,22.86831916,66.60795958,-1.784477358,273.1281014,102.4808911,92.51270452,62.90571171,53.09543025,26.00026451,60.5119782,26.08841777,37.17730961,46.40818073,36.01485957,13.76932098
0.268172158,3672.241269,4407.695823,9.178386189,32.67202312,47.26556488,2799.020347,64.95120129,122.8832468,0.209145254,91.98014395,48.5977728,2703.540454,25.28849264,49.97046078,3331.057158,23.02841729,66.63082746,0.555916377,272.364256,102.4872563,92.17156992,62.92259624,53.10280966,26.31584421,60.51201397,25.90822745,37.18022914,46.41183417,36.00259448,10.03780138
0.269948274,3652.219784,4418.687245,9.204367237,32.55804541,47.28539428,2798.98037,64.22883741,122.9077159,0.208614089,91.96667818,48.74716583,2703.36364,25.25633919,48.531401,3330.993211,22.85085677,66.62958366,1.39021631,272.8462502,102.482536,92.29105124,62.92751113,53.10903691,26.42799264,60.51726813,25.58873357,37.20286029,46.4501975,35.81358672,14.19879289
0.270836188,3672.011309,4428.38667,9.28697149,32.56112166,47.71412237,2799.372881,64.85036824,122.8996641,0.2081967,92.01827241,49.50364968,2704.139652,25.28581477,49.90257536,3331.198021,22.88456368,66.59677341,-0.178916965,273.1131322,102.493378,92.5375812,62.93929186,53.09535098,26.50103889,60.50003173,25.32728378,37.18204898,46.43831037,35.96888081,12.34633257
0.272534386,3626.836196,4442.559009,9.158202605,32.1557787,47.65083912,2798.149402,63.95675006,122.8799423,0.204268206,91.98072906,49.91995525,2703.487629,25.22968791,49.79316072,3330.290893,22.90730343,66.64020516,2.543145526,272.5898679,102.4649063,92.00434903,62.86847797,53.18082422,26.81891744,60.42389671,25.23479356,37.18464363,46.41545324,36.03235184,11.03530211
0.274964725,3685.334936,4455.521289,9.278010672,32.26517929,48.1022164,2797.977377,65.20689498,122.8873951,0.205406581,91.93410377,49.85931837,2702.937873,25.12140642,50.77950011,3330.179329,22.90763853,66.6192412,1.654085132,272.8359413,102.4775335,92.26304727,62.83653813,53.25204723,27.04829416,60.44091394,24.8479884,37.18051225,46.40811086,35.82863345,13.6485859
0.273156264,3660.222338,4443.074896,9.188808696,32.30753469,47.76924234,2798.914073,65.46244374,122.9056035,0.199773712,91.97170355,50.1025254,2703.81064,25.27615655,51.36433516,3331.422249,23.11720463,66.61051625,-1.472672414,272.6412188,102.5070379,92.30360583,62.79882482,53.30319618,26.78009724,60.54190276,24.58413298,37.17364538,46.39440164,35.83388118,13.0796161
0.270847186,3635.796868,4430.241807,9.252783659,32.29646433,47.60691061,2799.774254,63.93345865,122.8797605,0.198129336,92.01547243,50.40963785,2705.152637,25.41631044,49.41089905,3332.227473,22.7347822,66.6183254,0.07451271,272.7210624,102.496956,92.27137741,62.78529947,53.34184887,26.59220366,60.54778397,24.57386274,37.19883465,46.41309619,36.03198002,14.278606
0.270639399,3674.891007,4472.25639,9.255301036,32.72866777,47.56048516,2800.532199,64.74344855,122.8878308,0.198985079,91.99035883,51.99522884,2705.213674,25.54253231,46.97746113,3332.632661,22.92734808,66.61387409,-1.030299184,272.6356496,102.4748581,92.22007141,62.75718481,53.3566152,26.35912056,60.55721438,24.75368658,37.20651217,46.42006777,35.95437157,11.90456277
0.268102543,3602.371722,4455.668424,9.266776902,32.61330845,47.96295064,2800.32393,64.03667098,122.8988068,0.207481172,92.00499928,50.14939781,2704.913795,25.19436874,49.90181189,3333.301268,22.95879605,66.60437258,1.721623679,272.4694699,102.4697785,92.23053897,62.75830933,53.35716062,26.18818343,60.50494386,24.98017874,37.22251441,46.432323,35.91125933,11.85571074
0.266287283,3624.232079,4465.34386,9.243183945,32.32117315,47.76421872,2799.749741,65.09750973,122.8898838,0.203063738,91.8907598,49.05920086,2704.140455,25.2277687,49.45245142,3331.861405,22.87388145,66.59366792,1.650651867,273.0549127,102.4806688,92.24248344,62.7536291,53.33040949,26.22645684,60.52325259,25.05535557,37.23334,46.44133683,35.81236878,8.803612141
0.265573219,3651.793351,4444.514846,9.261731249,32.43988093,47.92197038,2800.657318,64.85385177,122.8775434,0.203032253,91.9851541,48.81425535,2704.620418,25.09672201,49.04061771,3332.799531,22.67072036,66.60898548,0.247939416,272.5996382,102.4891728,92.15965962,62.7407279,53.33257178,26.25661713,60.56284594,25.25899222,37.21858969,46.43825134,35.87180695,11.75343067
0.266250513,3663.689022,4447.477645,9.2697173,32.35304599,47.63185313,2800.180753,64.76452185,122.9025333,0.207190422,91.92551883,49.90034271,2704.956617,25.39379119,50.62015041,3332.944997,22.77616061,66.60150499,-0.288336716,272.2393357,102.4995434,92.09459919,62.74066994,53.34012129,26.19001018,60.53395645,25.44279209,37.22561914,46.43829067,35.84505593,12.16386597
0.266383553,3603.480902,4508.79183,9.175715065,32.03696317,47.67302857,2801.174204,64.85691778,122.9047167,0.209107813,92.00641678,49.90025835,2706.061655,25.19249617,50.44933295,3333.374059,22.53339677,66.60642621,-0.409036117,272.9511576,102.4566753,92.59913844,62.72788653,53.35542039,26.13776935,60.519268,25.57579144,37.23433286,46.43266879,35.99718419,14.30080887
0.266813444,3663.685725,4441.843391,9.258850352,32.44056899,47.39602816,2802.039971,65.46821552,122.9001771,0.212779516,92.07041508,49.99139984,2705.597399,25.48173796,50.49152271,3333.75255,22.86048975,66.59892462,1.667762018,272.9390662,102.4702593,92.33008614,62.73652242,53.32214551,26.14602288,60.57554769,26.0473673,37.23030294,46.43457616,35.96770623,16.25867809
0.266038252,3649.29195,4468.258006,9.145577806,32.08832829,47.5983917,2800.006046,65.38176152,122.888711,0.213261054,91.85629571,48.38028204,2704.225552,25.20641524,50.30386796,3332.490379,22.74785606,66.61349223,1.30573469,272.642679,102.4699935,92.15514297,62.75190912,53.29863834,26.15385631,60.58738537,26.27504003,37.22297639,46.42099898,35.83924658,12.04908102
0.265450912,3651.704351,4414.783299,9.22800678,32.08235445,47.41491426,2801.291783,65.75772813,122.9058208,0.215886486,92.05359836,51.39713627,2706.081841,25.33368019,51.05826015,3334.21996,22.73702414,66.59504768,0.23178136,272.9639975,102.4847534,92.57699228,62.75739441,53.30743757,26.10518764,60.51968078,26.3665295,37.21623205,46.40411113,35.91639237,14.7307989
0.264756897,3644.437065,4473.876658,9.20819377,32.14911267,47.7989514,2800.527403,65.37747465,122.9008483,0.217386402,91.92522184,48.61366959,2704.518774,25.28401789,49.74768756,3332.813652,22.87986312,66.62448155,-2.741896891,272.8105843,102.4866361,92.13716663,62.75539597,53.32059722,26.07052584,60.55966167,26.65041011,37.20257119,46.42353567,35.88616557,12.61979429
0.26397815,3628.553939,4483.662303,9.347375904,32.4697395,47.90028722,2800.52655,64.70624753,122.8968415,0.218834343,91.99281018,50.26641691,2704.965264,25.30832908,49.63288019,3332.841918,22.77578782,66.56831083,-0.4174431,272.1459529,102.471725,92.26333199,62.75802832,53.28873714,25.89119975,60.62819852,26.69333468,37.18804437,46.39445235,35.99513416,15.30453796
0.262709722,3628.436709,4418.769392,9.285788639,32.14543635,47.66080809,2800.468405,64.56362409,122.8864574,0.221013126,91.93065184,49.0397738,2704.23243,25.20215222,49.88391456,3332.467837,22.94316934,66.5788411,0.872112062,272.5972032,102.4682387,92.2893706,62.7672928,53.33517596,25.77568438,60.72083573,26.74258389,37.21615653,46.46261175,35.86671824,11.95853096
0.263652788,3642.535678,4421.041759,9.262406023,32.53997086,47.3748352,2800.686136,65.16357474,122.9007144,0.219320794,91.99117288,50.80738511,2705.41723,25.06428942,49.81873652,3333.269629,22.96844223,66.59093115,1.873018541,272.8336434,102.4718679,92.31205542,62.74341934,53.33216502,26.10184578,60.52364019,26.92351299,37.20735197,46.44474858,35.87709865,13.53839506
0.267553293,3636.403492,4462.847693,9.281838256,32.54687174,47.62354663,2799.177833,65.31180663,122.8843559,0.221274426,91.87331847,47.2373673,2704.180961,25.05970695,48.83851352,3331.380098,23.07203014,66.56429898,-1.154190605,272.6679222,102.5055364,92.0392133,62.72344257,53.34101719,26.33243958,60.56134064,26.96606399,37.20675941,46.45249102,35.8328137,13.83199273
0.268047967,3620.956824,4469.100373,9.201406174,32.22552067,47.55897647,2800.306735,64.07701808,122.9000528,0.220379668,91.95610711,49.23182749,2704.245108,25.34637323,51.02302942,3331.82647,22.94593142,66.56022542,-1.35585076,272.8777044,102.5035744,92.50443311,62.70918767,53.35558893,26.26867215,60.54967435,26.81470231,37.2003015,46.44495427,35.85657464,11.37554398
0.268387905,3630.627351,4437.90794,9.277401721,32.58785145,47.82667454,2800.471103,64.58381511,122.8826648,0.220306125,92.04578885,49.34488929,2705.125478,25.58135745,49.49144239,3333.260662,22.73055095,66.57474948,-2.936824659,272.839078,102.4794205,92.31777135,62.6932392,53.35635243,26.21521381,60.59345462,26.98213791,37.19425579,46.43421936,35.843346,9.88874896
0.265699956,3640.249563,4450.292145,9.269453709,32.11599163,47.60265114,2799.604268,64.56565892,122.8991004,0.218084538,91.91375144,49.13840796,2704.292782,25.17952798,49.23820153,3332.538943,22.93824726,66.5811796,0.345016105,272.9508409,102.5054142,92.09676887,62.68235526,53.33173314,26.22164286,60.49749325,27.06054058,37.21650327,46.41187583,35.96709646,10.65309199
0.2649907,3638.039867,4456.112198,9.14835439,32.51440119,47.40796086,2799.151063,65.61149516,122.8926444,0.216039919,91.9121389,49.48441954,2704.257614,25.24006572,47.05807951,3331.716562,22.83568487,66.56456606,1.418141408,272.595491,102.5159587,92.43843576,62.71057033,53.34947868,26.23207154,60.45643632,26.86615693,37.21756861,46.40608309,35.98708188,10.61261795
0.268229996,3654.433192,4450.28653,9.242642137,32.51241648,47.75105443,2800.171266,65.06051661,122.8841812,0.218376717,92.01504171,49.73201069,2704.593052,25.32208877,49.45556626,3332.596362,22.95517364,66.60243551,0.666781921,272.6132279,102.4907233,92.28864869,62.71658314,53.35156657,26.2939495,60.62393215,26.89497267,37.20830087,46.42400156,35.8995962,10.97935156
0.267066319,3619.34057,4454.474708,9.250944525,32.2247724,47.76417787,2799.712662,65.12890549,122.8955958,0.220112716,91.98289586,50.79306164,2704.878823,25.34372288,47.81555504,3332.468647,22.95486899,66.58471961,-0.042204104,272.4627853,102.4886948,92.3912516,62.71888789,53.33110705,26.34298538,60.59947129,26.96864051,37.19690424,46.39777426,35.94537275,12.19701224
0.269616238,3642.177049,4480.345208,9.203557287,32.46697827,47.46271838,2800.860144,64.65286527,122.8841891,0.219272293,92.00132701,49.75018794,2704.65174,25.31797854,51.50932062,3332.275173,22.91231625,66.58856034,-0.456482963,272.9915308,102.4955518,92.46165401,62.72139638,53.34401123,26.25793712,60.66740874,27.00180509,37.24309485,46.43940107,35.97387076,8.916541301
0.26680352,3650.726494,4437.536997,9.259580209,32.2461723,47.62042967,2800.871258,64.55294563,122.9164437,0.225243613,92.05889234,50.96775436,2705.535291,25.12085882,51.28350786,3333.500625,23.03079369,66.61565542,-0.981479821,272.8206236,102.4537024,92.35349172,62.71926194,53.33130351,26.19226041,60.63593902,27.32200672,37.23023376,46.42991712,35.9493456,9.861866589
0.267488198,3625.774248,4438.744902,9.206909932,32.30538815,47.72846356,2800.256537,65.63661433,122.9051577,0.223474183,91.88846939,49.37986359,2704.431489,25.36721252,47.1373629,3332.048762,22.62747162,66.611913,-0.516764203,272.3628915,102.5013522,92.21085454,62.72110677,53.32932806,26.11852087,60.66808539,27.38388978,37.26714082,46.42905933,36.06943667,10.82197619
0.264601448,3632.873851,4494.886546,9.20837342,32.45168602,47.69674772,2800.568648,65.24123638,122.89893,0.223747732,91.99784302,50.50285747,2704.749934,25.17389805,48.55092098,3332.1649,22.90847964,66.5837529,0.076482601,272.5634129,102.4876811,92.33505367,62.70102731,53.32769148,26.06897725,60.58409611,27.36890293,37.21812713,46.39084895,35.96386396,10.83628385
0.266126989,3672.508189,4424.917894,9.268983499,32.53517589,47.58074088,2800.513879,64.56109338,122.8971056,0.225193444,92.03727712,49.45166154,2705.184265,25.35434171,48.62032843,3333.639942,23.04947214,66.59967037,-0.310120562,272.5391383,102.4687915,92.32016977,62.72469021,53.34084521,25.95196195,60.70034367,27.54375679,37.22481203,46.42928171,35.86809156,13.68140803
0.26358488,3696.310368,4446.066986,9.243844321,32.26307595,47.24596427,2799.843506,65.67818805,122.8839762,0.226582794,91.93775928,50.19318209,2704.831828,25.19227529,49.45915072,3332.311184,22.98645631,66.60589532,-0.800640348,272.6622663,102.4749079,92.12951465,62.71037092,53.33271168,25.86637702,60.65543718,27.6601372,37.17834272,46.41099671,35.88696663,12.62038536
0.265561609,3638.919534,4495.417067,9.214482351,32.67431049,47.35819898,2800.427824,65.17190089,122.9067617,0.222824009,92.01333952,50.93955177,2705.028708,25.46146053,48.79599095,3332.69149,23.15451239,66.5696068,1.788907786,272.7086744,102.4961519,92.32659434,62.72274426,53.3593249,25.91838545,60.63029496,27.70679203,37.20719438,46.42621988,35.97062128,11.37756193
0.262301495,3643.046591,4464.822362,9.223107994,31.83180827,47.33549665,2799.336599,65.50181047,122.8780682,0.226177394,91.93417065,49.1457224,2704.548854,25.25063142,49.86623704,3332.585523,22.75258662,66.56962457,-2.001214472,272.4635872,102.4770997,92.19661787,62.71133374,53.36266859,25.94922264,60.61235382,27.78339076,37.21998612,46.41815995,35.82479794,7.964193497
0.26640796,3618.370294,4441.185822,9.280061417,32.63558361,48.07460691,2799.623961,65.03796353,122.8723577,0.230091375,91.98261415,49.11910709,2704.500222,25.49337723,48.15964733,3332.165322,22.94666612,66.60008866,1.18075638,272.5639292,102.4860306,92.05559619,62.72405365,53.3783449,26.30437862,60.57772996,27.80689379,37.22646335,46.42093724,35.77813348,13.00758603
0.268786862,3650.201977,4409.599373,9.243988651,32.68683834,47.78087869,2799.665164,64.77844358,122.9098741,0.226317596,91.95008241,51.13515809,2703.891136,25.18629033,49.23106144,3331.521133,22.7754648,66.58954699,-0.767128394,272.5197867,102.4981173,92.38564461,62.71372325,53.37931761,26.57083028,60.61890892,27.64711717,37.20407469,46.41544132,35.88307086,11.46752289
0.267955087,3642.336636,4452.070916,9.271965571,32.64823987,47.23468779,2800.262933,64.81704502,122.9071247,0.226576086,92.04571939,50.01026168,2705.104797,25.16773845,48.27125378,3332.838977,22.94901782,66.60438089,0.929809006,272.6834905,102.4769481,92.36024883,62.69703237,53.39188077,26.41542897,60.62633483,27.69917602,37.19916037,46.40975981,35.87022571,12.00283535
0.268423291,3643.557164,4482.190278,9.17005199,31.94451091,47.52902261,2799.932203,64.8771571,122.9116865,0.224513669,91.95155502,50.30675027,2704.433828,25.19669122,50.38717347,3331.812673,22.90575042,66.58462419,-0.425091492,272.4443855,102.4921702,92.27121867,62.69807189,53.39671153,26.30081766,60.66029099,27.73314607,37.20958056,46.41089111,35.89801969,13.97303187
0.271423192,3644.385708,4440.260343,9.248067033,32.271029,47.72194495,2800.826042,65.41448998,122.8956655,0.225729085,92.043875,49.9896953,2705.329624,25.19927528,50.18600678,3332.698431,22.75595515,66.58138239,0.331194725,272.4531139,102.4947722,92.51459621,62.69220987,53.39325166,26.59313753,60.62164641,27.74880564,37.20780781,46.42072965,35.89599096,9.696553964
0.271775793,3666.660335,4438.637647,9.278264299,32.13322689,47.60534736,2799.356179,65.04749753,122.9190108,0.225948084,91.89000394,49.96093326,2704.190669,25.13932885,49.15809633,3331.287147,22.57891665,66.59697131,0.322964109,272.6626636,102.4873201,92.14665315,62.69530029,53.38929562,26.80391591,60.57650521,27.75270091,37.21722446,46.38949483,35.76690498,11.88660915
0.270986217,3667.28188,4414.105098,9.303851087,32.34132632,47.38553581,2799.484334,64.83510931,122.8860285,0.22617331,91.90194302,49.18290717,2704.376969,25.45242374,49.91602041,3330.818396,22.682543,66.58646065,-0.63594889,273.1469625,102.4753736,92.35886386,62.6962633,53.41737397,26.67539849,60.63425384,27.51297089,37.2293352,46.42248751,35.83015614,10.44557252
0.270875087,3604.507455,4470.130825,9.264729965,32.32795949,47.49461572,2800.739698,65.60760399,122.9057657,0.225589292,92.02872328,50.80632899,2704.653003,25.15142653,47.75227939,3332.931668,22.99798811,66.56859901,0.690624595,272.8579423,102.4854525,92.46652709,62.67817044,53.40303986,26.57491645,60.65114343,27.48608015,37.21913274,46.40763873,35.86136101,12.54960945
0.265696276,3620.766713,4418.616187,9.241013999,32.46533836,47.79492592,2800.919234,65.58974546,122.9112565,0.222382923,92.02237407,50.92767875,2705.208312,25.18054718,49.25498903,3333.467109,22.92821434,66.5962527,-1.820054858,272.7137924,102.4832779,92.3617935,62.70820778,53.40160089,26.3933773,60.62377814,27.64393467,37.21957805,46.40393113,36.10080495,14.44939667
0.265991081,3663.057185,4501.255935,9.349917163,32.39562448,47.85537051,2799.981481,64.55549658,122.9157504,0.224569981,92.01722292,50.08396773,2705.396186,25.25938244,49.43831235,3332.510529,23.02856191,66.60817957,-0.635673646,272.8957268,102.4893265,92.35665981,62.70789814,53.37927672,26.2631673,60.59661054,27.73938862,37.20645836,46.38823221,35.87264996,9.676542898
0.268377713,3673.578861,4453.475149,9.216681043,32.10361551,47.34466803,2800.197634,65.76552445,122.9164251,0.227163185,91.97781265,48.95320254,2704.533603,25.34803239,48.20179751,3331.803121,22.84008236,66.60322978,0.788713253,272.8600593,102.4720686,92.32944802,62.71347222,53.3602629,26.35007087,60.57303625,27.81365049,37.20896055,46.40597082,35.92452068,14.22184883
0.266767793,3639.138257,4473.556079,9.28852213,32.41583013,47.41743053,2798.939113,65.02102487,122.8912118,0.228960232,91.98675724,48.18327661,2703.944732,25.33019403,49.44121783,3331.549356,22.99077789,66.61374361,0.941156002,272.7689981,102.4918021,92.22576101,62.71955944,53.36043399,26.41175616,60.53714677,27.67873936,37.19636929,46.40652774,35.99309761,13.31645422
0.269860148,3636.833127,4476.308083,9.152652047,32.04240919,47.45376516,2798.683585,65.81872846,122.898093,0.224749462,91.97611105,48.93357877,2703.441155,25.20161772,49.23325397,3330.579112,22.89252472,66.60309817,-1.400226329,272.6349115,102.4907218,92.32422241,62.73215493,53.35182254,26.50893198,60.51498786,27.33869069,37.24533202,46.41220919,35.9810761,12.82930295
0.271660946,3625.768598,4455.283412,9.167788003,32.48217806,47.80042095,2798.917986,64.33289823,122.9057115,0.22118002,91.98712219,51.12462615,2703.606059,25.25609963,50.24194455,3331.387424,22.8181177,66.62846152,-2.012836026,272.4258503,102.4663226,92.24057465,62.75039953,53.30729487,26.58798605,60.49178353,27.09318576,37.23021479,46.39693142,35.92991602,13.42144074
0.272368148,3620.338301,4437.157219,9.224743338,32.56041394,47.5627806,2799.191132,65.3456363,122.8935575,0.218421987,91.97392106,50.66465589,2702.983829,25.44670711,50.38240679,3331.275289,23.06096641,66.60611189,0.436582913,272.4597207,102.4627474,92.29532193,62.77680878,53.28834249,26.62771415,60.63550099,26.77663114,37.22531637,46.42049761,36.01680094,10.97097087
0.272650547,3644.707875,4419.496556,9.281988776,32.28313464,47.58940493,2799.507576,65.3381354,122.8918786,0.216616494,92.03567816,49.48237873,2703.932081,25.27517449,50.17289911,3331.798416,22.76199651,66.62836727,-1.17426356,272.4821025,102.484535,92.39316493,62.78170885,53.27806852,26.64752516,60.63201753,26.61344684,37.20505439,46.39840745,36.02395567,11.97465387
0.268247865,3650.652451,4484.031543,9.261224556,32.22574018,47.78026177,2798.97004,64.14149603,122.8951372,0.21556184,92.00901759,50.32023831,2703.671461,25.33302388,47.31977676,3331.069093,22.93571435,66.64141927,0.189110822,272.629909,102.4713854,92.32475512,62.79357013,53.26811027,26.44336805,60.63294103,26.49965817,37.21543448,46.42498201,36.09382815,9.632158495
0.267158168,3641.295243,4399.967058,9.241853303,32.33778052,47.33765841,2798.514726,65.67729915,122.8933085,0.215392864,91.95041471,51.22549964,2703.320668,25.14823732,50.35933991,3330.820851,22.72038429,66.61829719,0.058468474,272.7677287,102.4704615,92.31347431,62.79733535,53.24868037,26.29453141,60.62413029,26.32514454,37.22014734,46.41715346,35.99569035,10.07906885
0.26617858,3658.135429,4452.098647,9.191089216,32.59305415,47.36883098,2799.372687,64.25147907,122.9116298,0.213298345,92.05009841,49.83110647,2704.447205,25.51170554,51.06297558,3331.500066,22.90604237,66.62382753,-0.761227462,273.0901891,102.4821199,92.54239173,62.77619036,53.29696115,26.30444541,60.52422602,26.10965318,37.19722247,46.42001114,36.00447373,13.70965327
0.268789027,3653.813505,4451.071222,9.158183465,32.19866611,47.33184695,2798.771644,65.49469394,122.9049386,0.214874524,91.951366,50.71494284,2703.368559,25.3870783,50.54366248,3330.659369,22.65438289,66.65072956,0.132640839,272.4746672,102.4593532,92.14380671,62.77039262,53.31307781,26.31788689,60.57592967,25.99501259,37.24550997,46.4306834,35.92354016,10.52305846
0.267680953,3641.81596,4449.563426,9.194635318,32.48471306,47.54989962,2798.883316,65.64206374,122.8950531,0.208535433,91.99098387,49.41214393,2703.2849,25.05283638,50.45561406,3330.351478,22.91695266,66.6299215,-0.425258606,273.3080795,102.4901639,92.3813146,62.74424321,53.32670891,26.32328136,60.44965806,25.65311237,37.21409408,46.40931568,35.95548973,12.12228577
0.266888342,3656.863362,4469.986932,9.170734272,32.38317065,47.61129325,2797.865556,65.20672344,122.8986928,0.202948832,91.92874459,51.01073749,2702.593622,25.1175384,49.36327462,3329.895752,22.86900058,66.64120758,1.064568634,272.8734795,102.5020996,92.15740362,62.74270089,53.33852391,26.32826956,60.45186414,25.29617028,37.21003301,46.4022828,35.82482844,11.82412582
0.269465213,3670.365073,4457.97517,9.239986144,32.67448002,47.60802593,2799.932224,64.30585915,122.922692,0.202542715,92.04350762,49.00335603,2703.701053,25.2015496,50.6815942,3330.334665,22.96035489,66.6004409,0.458645637,273.1849951,102.4932047,92.41842001,62.73667846,53.34624155,26.37897776,60.64406658,24.90743649,37.20650671,46.40611129,35.89581431,10.80070572
0.264863502,3597.699267,4452.599039,9.28083615,32.42815002,47.78041037,2800.079813,65.43323465,122.9151305,0.206337959,92.09034006,51.63218112,2704.733151,25.43100149,49.22455344,3332.685795,22.91509536,66.63864735,-2.381090973,272.756055,102.484727,92.31604074,62.69583994,53.42538019,26.41206101,60.69049386,24.9723144,37.2027703,46.42079065,36.02465148,11.12890674
0.270093038,3619.669742,4451.615034,9.247106503,32.27351325,47.68001013,2800.174391,65.98302662,122.9023103,0.207538557,91.96959416,49.14505675,2704.622229,25.29227642,49.8048385,3332.62653,22.87574677,66.62333358,0.199246211,273.2275574,102.4566381,92.20256906,62.6765293,53.46578944,26.47681576,60.68222837,25.15839411,37.20659861,46.41373647,35.96288257,11.698075
0.269187016,3647.628845,4444.835083,9.268697224,32.39087247,47.69535774,2801.151479,64.69942204,122.9002536,0.206097884,92.04041613,51.09038895,2706.017637,25.34619407,48.40040946,3333.199401,22.78873578,66.59941553,-0.523632584,273.1397892,102.4563354,92.61581937,62.65136932,53.47710768,26.52497467,60.66749342,25.31823424,37.20044644,46.4077863,35.98637112,12.11151156
0.272524639,3648.591838,4504.606325,9.203229529,32.67141356,47.36619353,2799.833411,64.8067925,122.9017984,0.20776142,91.905906,49.58623168,2703.902994,25.32720026,49.85826088,3332.208057,22.83747434,66.6170808,0.541745313,273.0640208,102.4846399,92.03626548,62.62915386,53.47472283,26.75360173,60.47480737,25.63808226,37.22048744,46.38096316,36.03670552,13.37804155
0.273501764,3624.056186,4461.925357,9.26401385,32.37072914,47.43702619,2800.730048,64.73040911,122.9029476,0.21083957,92.02551301,50.65019935,2705.476672,25.24442565,51.07972437,3333.258727,22.68086824,66.61849619,-1.089857101,273.2354208,102.4793587,92.33081119,62.61298495,53.48555733,26.91870237,60.40583348,25.76280683,37.21894318,46.39483131,35.8402906,13.68027984
0.273538944,3670.888726,4458.605881,9.136298631,32.71875743,47.54964661,2800.110021,64.86928205,122.8955677,0.212578875,91.94353846,50.48194917,2704.606909,25.38537267,49.98053945,3332.401091,22.86551028,66.62911962,-0.12547816,272.7088064,102.4956185,92.27255117,62.63288075,53.42541232,26.95173058,60.52721488,25.87986475,37.21731892,46.40616856,35.77734891,12.89324804
0.277399704,3626.148658,4455.230066,9.248318602,32.3970789,47.16394562,2800.31141,65.53503525,122.9017997,0.210138108,91.96271483,50.28540114,2704.745897,25.27858771,49.86062261,3332.579186,22.95266196,66.62052493,1.16997437,272.7039165,102.4784605,92.27319249,62.66525553,53.42102287,26.96784024,60.51363312,25.94090749,37.21758192,46.40634167,35.91989971,11.63388834
0.273487912,3597.861256,4462.959526,9.34160497,32.19935877,47.45794773,2801.063162,65.8492784,122.902001,0.216644781,91.98358827,51.94812336,2705.307116,25.3628769,48.53281372,3333.190187,22.90390103,66.60991604,1.680493904,272.8699077,102.4734833,92.32807224,62.67330547,53.39111664,26.78439303,60.76092258,26.07009088,37.1841251,46.39983827,36.11314803,10.35929747
0.273461701,3652.197103,4462.157347,9.259538541,32.41529849,47.22959191,2801.032149,65.36282741,122.9373685,0.215362106,91.986622,49.0210503,2705.959487,25.1795204,48.91159903,3334.160917,22.89090885,66.57882143,-0.66345946,272.574521,102.4706473,92.19153367,62.69194777,53.38072682,26.65068191,60.78419647,26.40739984,37.21179667,46.4213368,35.93315899,13.57953663
0.272241145,3616.53715,4474.045733,9.3243866,32.44231536,47.53629048,2801.295757,65.09546634,122.896128,0.216352835,91.95581352,49.40958778,2706.040058,25.29855136,52.01838714,3333.504239,22.82230383,66.58586991,0.256247249,273.2158718,102.4669461,92.29702423,62.71211053,53.38658765,26.73476762,60.68790862,26.74772289,37.22668671,46.41987973,35.87390617,12.717075
0.270450002,3631.854085,4456.301953,9.173611193,32.32336144,47.7615351,2801.479394,65.50914093,122.8987736,0.22472844,91.95615816,50.40296382,2705.058751,25.06614614,49.52262338,3334.123577,22.93280706,66.58776716,0.317793597,273.1645754,102.4383601,92.20988122,62.74504417,53.34216352,26.79279204,60.57325305,27.07806878,37.23892635,46.43120591,36.01376802,13.29419016
0.268930662,3651.297782,4480.433967,9.280112704,32.4609304,47.43628953,2801.458838,64.51806789,122.9018593,0.222054265,91.96490621,50.44713397,2705.329994,25.46199963,51.24345319,3333.230769,22.79426609,66.58192596,-1.490381103,273.0491544,102.464017,92.36868514,62.75916817,53.29475274,26.59864059,60.62964528,27.29166365,37.21355161,46.41497912,36.21084333,14.16826429
0.267364245,3626.168041,4432.763212,9.244999147,32.61819287,47.6904568,2800.751096,64.93090626,122.8773679,0.222128849,91.97894557,50.71953628,2704.70376,25.15622567,52.24270852,3333.327122,22.75940951,66.58162741,0.812817737,273.310881,102.4689519,92.29508694,62.76779044,53.27827233,26.46428978,60.60008904,27.47941882,37.21229529,46.40361414,35.91204943,13.71484982
